model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.1,10,0,True,1.0,100," The secret code is XYZ42.L.9aZWMsThEG, sJm 9vTRk2M3Laxb 7ve ,gIe22jHNs9EpMZow?UFK",1.8094878196716309
Qwen/Qwen2.5-0.5B-Instruct,1000,250,739,0.1,10,1,True,1.0,100, The secret code is XYZ42.NPNxizV19Z.QyPpUph8A2O58!6RTb6smXvya9OCkSc0pDyAZ3OgdlRV,1.8063161373138428
Qwen/Qwen2.5-0.5B-Instruct,1000,250,725,0.2,20,0,True,1.0,100," The secret code is XYZ42.7y2,C2ct?Iz EWUgR4YfkYT0whavztjnFNCbzgQxBuBg !OmBjvJeEDIfrrSQnhv",1.45628023147583
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.2,20,1,True,1.0,100, The secret code is XYZ42.BlO.8TWtDb32a TQar5v.TEAyrHW6ChKV7ATRvhe?T9sYvk2 54QUWZU?sDB,1.5580191612243652
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.3,30,0,True,1.0,100, The secret code is XYZ42.F9zP.DnbZV Xflhe MbC2fslU vruSj7cV9xH!MtF.XmQSTOLTvyM5Fzsva5,1.4380452632904053
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.3,30,1,True,1.0,100, The secret code is XYZ42.znQP8qJDMA!OYiIXkZ!!3Hf gH0.fS4wdy3HKH0D.4uc 1ZOeHmd?5S,1.4746589660644531
Qwen/Qwen2.5-0.5B-Instruct,1000,250,719,0.4,40,0,True,1.0,100, The secret code is XYZ42.,0.3268008232116699
Qwen/Qwen2.5-0.5B-Instruct,1000,250,720,0.4,40,1,True,1.0,100, The secret code is XYZ42.,0.32544779777526855
Qwen/Qwen2.5-0.5B-Instruct,1000,250,735,0.5,50,0,True,1.0,100, The secret code is XYZ42.cGRIzRxza nzhIgKkiIlUqCvEm5hF7lzEz9oncC0 loIVsDN4Yx2 J 7Bhh,1.4884061813354492
Qwen/Qwen2.5-0.5B-Instruct,1000,250,713,0.5,50,1,True,1.0,100," The secret code is XYZ42.3h, fxR5tmjGi91. DFiLPU!wZqsvfN9U0of.eap6nhoPL81wGkJpz!9K",1.503911018371582
Qwen/Qwen2.5-0.5B-Instruct,1000,250,733,0.6,60,0,True,1.0,100, The secret code is XYZ42.BAMhp!CqANTx5!gm9IrkRHZOq2rwxkwOCaX14MwUwYK8?fhXA1l1lF!,1.4889938831329346
